	A
0	0.073680
1	0.073688
2	0.073704
3	0.073692
4	0.073685
5	0.073700
6	0.073659
7	0.073647
8	0.073670
9	0.073670
10	0.073645
11	0.073648
12	0.073632
13	0.073637
14	0.073653
15	0.073639
16	0.073626
17	0.073685
18	0.073631
19	0.073645
20	0.073643
21	0.073638
22	0.073659
23	0.073639
24	0.073631
25	0.073673
26	0.073635
27	0.073613
28	0.073648
29	0.073646
30	0.073650
31	0.073646
32	0.073665
33	0.073600
34	0.073644
35	0.073613
36	0.073661
37	0.073653
38	0.073638
39	0.073652
40	0.073666
41	0.073695
42	0.073652
43	0.073665
44	0.073637
45	0.073648
46	0.073666
47	0.073676
48	0.073662
49	0.073674
50	0.073672
51	0.073652
52	0.073666
53	0.073692
54	0.073675
55	0.073644
56	0.073657
57	0.073695
58	0.073714
59	0.073686
60	0.073702
61	0.073688
62	0.073670
63	0.073691
64	0.073697
65	0.073679
66	0.073700
67	0.073707
68	0.073693
69	0.073724
70	0.073718
71	0.073710
72	0.073687
73	0.073652
74	0.073675
75	0.073719
76	0.073698
77	0.073708
78	0.073727
79	0.073719
80	0.073687
81	0.073697
82	0.073701
83	0.073693
84	0.073715
85	0.073692
86	0.073731
87	0.073734
88	0.073717
89	0.073719
90	0.073711
91	0.073726
92	0.073730
93	0.073698
94	0.073731
95	0.073733
96	0.073742
97	0.073738
98	0.073731
99	0.073715
100	0.073733
101	0.073751
102	0.073717
103	0.073719
104	0.073740
105	0.073726
106	0.073744
107	0.073735
108	0.073708
109	0.073715
110	0.073775
111	0.073774
112	0.073753
113	0.073753
114	0.073771
115	0.073769
116	0.073795
117	0.073779
118	0.073835
119	0.073813
120	0.073868
121	0.073909
122	0.073898
123	0.073878
124	0.073894
125	0.073961
126	0.073989
127	0.074047
128	0.074046
129	0.074087
130	0.074071
131	0.074116
132	0.074112
133	0.074121
134	0.074150
135	0.074175
136	0.074231
137	0.074229
138	0.074265
139	0.074269
140	0.074304
141	0.074279
142	0.074267
143	0.074333
144	0.074305
145	0.074338
146	0.074362
147	0.074337
148	0.074354
149	0.074349
150	0.074348
151	0.074362
152	0.074370
153	0.074389
154	0.074383
155	0.074344
156	0.074375
157	0.074379
158	0.074384
159	0.074420
160	0.074386
161	0.074371
162	0.074411
163	0.074406
164	0.074404
165	0.074398
166	0.074376
167	0.074355
168	0.074437
169	0.074423
170	0.074441
171	0.074424
172	0.074421
173	0.074440
174	0.074431
175	0.074422
176	0.074450
177	0.074436
178	0.074423
179	0.074449
180	0.074446
181	0.074457
182	0.074491
183	0.074425
184	0.074476
185	0.074459
186	0.074445
187	0.074461
188	0.074467
189	0.074436
190	0.074446
191	0.074471
192	0.074463
193	0.074505
194	0.074469
195	0.074449
196	0.074493
197	0.074443
198	0.074466
199	0.074479
200	0.074479
201	0.074450
202	0.074441
203	0.074453
204	0.074408
205	0.074390
206	0.074372
207	0.074420
208	0.074345
209	0.074348
210	0.074391
211	0.074375
212	0.074329
213	0.074306
214	0.074328
215	0.074270
216	0.074278
217	0.074271
218	0.074243
219	0.074242
220	0.074217
221	0.074176
222	0.074196
223	0.074164
224	0.074175
225	0.074132
226	0.074089
227	0.074116
228	0.074091
229	0.074090
230	0.074070
231	0.074050
232	0.074069
233	0.074050
234	0.074048
235	0.074004
236	0.074004
237	0.074034
238	0.074017
239	0.074041
240	0.074014
241	0.073974
242	0.073995
243	0.073988
244	0.073957
245	0.073970
246	0.073919
247	0.073905
248	0.073910
249	0.073887
250	0.073927
251	0.073945
252	0.073878
253	0.073916
254	0.073895
255	0.073892
256	0.073887
257	0.073886
258	0.073886
259	0.073881
260	0.073881
261	0.073910
262	0.073878
263	0.073906
264	0.073874
265	0.073924
266	0.073910
267	0.073890
268	0.073871
269	0.073865
270	0.073872
271	0.073878
272	0.073865
273	0.073856
274	0.073853
275	0.073892
276	0.073901
277	0.073903
278	0.073859
279	0.073862
280	0.073891
281	0.073839
282	0.073875
283	0.073850
284	0.073892
285	0.073868
286	0.073890
287	0.073911
288	0.073938
289	0.073917
290	0.073965
291	0.073986
292	0.074020
293	0.074039
294	0.074091
295	0.074113
296	0.074124
297	0.074119
298	0.074170
299	0.074198
300	0.074260
301	0.074243
302	0.074284
303	0.074315
304	0.074317
305	0.074369
306	0.074403
307	0.074451
308	0.074471
309	0.074442
310	0.074450
311	0.074417
312	0.074424
313	0.074424
314	0.074469
315	0.074399
316	0.074458
317	0.074423
318	0.074420
319	0.074474
320	0.074427
321	0.074443
322	0.074462
323	0.074480
324	0.074447
325	0.074486
326	0.074483
327	0.074452
328	0.074487
329	0.074457
330	0.074486
331	0.074477
332	0.074491
333	0.074414
334	0.074464
335	0.074449
336	0.074382
337	0.074417
338	0.074375
339	0.074387
340	0.074361
341	0.074357
342	0.074358
343	0.074329
344	0.074338
345	0.074295
346	0.074375
347	0.074294
348	0.074297
349	0.074289
350	0.074309
351	0.074300
352	0.074336
353	0.074319
354	0.074312
355	0.074301
356	0.074309
357	0.074311
358	0.074284
359	0.074257
360	0.074285
361	0.074246
362	0.074197
363	0.074194
364	0.074197
365	0.074151
366	0.074196
367	0.074166
368	0.074171
369	0.074157
370	0.074178
371	0.074265
372	0.074282
373	0.074310
374	0.074318
375	0.074390
376	0.074422
377	0.074450
378	0.074505
379	0.074505
380	0.074572
381	0.074584
382	0.074593
383	0.074595
384	0.074602
385	0.074593
386	0.074669
387	0.074637
388	0.074694
389	0.074736
390	0.074764
391	0.074796
392	0.074844
393	0.074869
394	0.074929
395	0.074933
396	0.074906
397	0.074921
398	0.074887
399	0.074802
400	0.074769
401	0.074697
402	0.074675
403	0.074614
404	0.074618
405	0.074601
406	0.074536
407	0.074470
408	0.074408
409	0.074349
410	0.074338
411	0.074255
412	0.074245
413	0.074217
414	0.074167
415	0.074118
416	0.074128
417	0.074072
418	0.074032
419	0.074007
420	0.073953
421	0.073929
422	0.073974
423	0.073895
424	0.073893
425	0.073868
426	0.073904
427	0.073885
428	0.073855
429	0.073871
430	0.073797
431	0.073813
432	0.073819
433	0.073804
434	0.073856
435	0.073814
436	0.073807
437	0.073845
438	0.073806
439	0.073820
440	0.073824
441	0.073810
442	0.073803
443	0.073836
444	0.073785
445	0.073759
446	0.073777
447	0.073792
448	0.073826
449	0.073817
450	0.073800
451	0.073779
452	0.073788
453	0.073806
454	0.073773
455	0.073782
456	0.073768
457	0.073834
458	0.073767
459	0.073820
460	0.073801
461	0.073797
462	0.073791
463	0.073782
464	0.073815
465	0.073768
466	0.073780
467	0.073775
468	0.073779
469	0.073779
470	0.073777
471	0.073797
472	0.073806
473	0.073763
474	0.073808
475	0.073761
476	0.073763
477	0.073774
478	0.073848
479	0.073790
480	0.073786
481	0.073763
482	0.073836
483	0.073742
484	0.073789
485	0.073757
486	0.073779
487	0.073774
488	0.073801
489	0.073759
490	0.073761
491	0.073753
492	0.073820
493	0.073780
494	0.073766
495	0.073759
496	0.073754
497	0.073773
498	0.073819
499	0.073780
500	0.073768
