	A
0	0.097644
1	0.097670
2	0.097666
3	0.097676
4	0.097691
5	0.097627
6	0.097656
7	0.097632
8	0.097671
9	0.097659
10	0.097653
11	0.097647
12	0.097653
13	0.097684
14	0.097667
15	0.097632
16	0.097670
17	0.097656
18	0.097656
19	0.097662
20	0.097647
21	0.097649
22	0.097596
23	0.097665
24	0.097658
25	0.097666
26	0.097681
27	0.097641
28	0.097646
29	0.097678
30	0.097641
31	0.097636
32	0.097676
33	0.097644
34	0.097633
35	0.097681
36	0.097632
37	0.097660
38	0.097711
39	0.097630
40	0.097697
41	0.097717
42	0.097673
43	0.097637
44	0.097691
45	0.097647
46	0.097694
47	0.097656
48	0.097657
49	0.097652
50	0.097673
51	0.097659
52	0.097697
53	0.097658
54	0.097653
55	0.097697
56	0.097658
57	0.097608
58	0.097664
59	0.097632
60	0.097685
61	0.097708
62	0.097660
63	0.097656
64	0.097671
65	0.097651
66	0.097702
67	0.097653
68	0.097667
69	0.097656
70	0.097673
71	0.097658
72	0.097700
73	0.097642
74	0.097654
75	0.097697
76	0.097647
77	0.097670
78	0.097646
79	0.097702
80	0.097645
81	0.097667
82	0.097645
83	0.097692
84	0.097704
85	0.097668
86	0.097645
87	0.097674
88	0.097689
89	0.097719
90	0.097712
91	0.097669
92	0.097679
93	0.097664
94	0.097678
95	0.097667
96	0.097666
97	0.097652
98	0.097643
99	0.097714
100	0.097661
101	0.097680
102	0.097652
103	0.097664
104	0.097668
105	0.097656
106	0.097697
107	0.097693
108	0.097679
109	0.097677
110	0.097681
111	0.097690
112	0.097674
113	0.097650
114	0.097657
115	0.097721
116	0.097689
117	0.097695
118	0.097652
119	0.097680
120	0.097653
121	0.097703
122	0.097626
123	0.097664
124	0.097704
125	0.097697
126	0.097678
127	0.097690
128	0.097712
129	0.097641
130	0.097644
131	0.097692
132	0.097697
133	0.097689
134	0.097695
135	0.097720
136	0.097698
137	0.097711
138	0.097692
139	0.097714
140	0.097738
141	0.097709
142	0.097715
143	0.097731
144	0.097721
145	0.097781
146	0.097740
147	0.097749
148	0.097768
149	0.097768
150	0.097739
151	0.097694
152	0.097734
153	0.097733
154	0.097766
155	0.097728
156	0.097747
157	0.097772
158	0.097739
159	0.097779
160	0.097751
161	0.097750
162	0.097760
163	0.097748
164	0.097709
165	0.097720
166	0.097777
167	0.097738
168	0.097764
169	0.097726
170	0.097743
171	0.097738
172	0.097734
173	0.097718
174	0.097800
175	0.097746
176	0.097732
177	0.097713
178	0.097788
179	0.097708
180	0.097730
181	0.097749
182	0.097787
183	0.097750
184	0.097711
185	0.097753
186	0.097781
187	0.097760
188	0.097705
189	0.097751
190	0.097713
191	0.097738
192	0.097725
193	0.097770
194	0.097772
195	0.097752
196	0.097759
197	0.097712
198	0.097720
199	0.097753
200	0.097759
201	0.097725
202	0.097764
203	0.097764
204	0.097756
205	0.097720
206	0.097775
207	0.097735
208	0.097757
209	0.097803
210	0.097757
211	0.097805
212	0.097797
213	0.097740
214	0.097800
215	0.097773
216	0.097775
217	0.097786
218	0.097830
219	0.097773
220	0.097817
221	0.097834
222	0.097824
223	0.097824
224	0.097827
225	0.097824
226	0.097794
227	0.097769
228	0.097787
229	0.097812
230	0.097793
231	0.097792
232	0.097824
233	0.097807
234	0.097807
235	0.097834
236	0.097811
237	0.097809
238	0.097802
239	0.097827
240	0.097787
241	0.097816
242	0.097835
243	0.097843
244	0.097834
245	0.097820
246	0.097808
247	0.097860
248	0.097881
249	0.097806
250	0.097824
251	0.097806
252	0.097838
253	0.097821
254	0.097862
255	0.097830
256	0.097854
257	0.097826
258	0.097806
259	0.097825
260	0.097852
261	0.097860
262	0.097815
263	0.097828
264	0.097843
265	0.097847
266	0.097823
267	0.097829
268	0.097904
269	0.097873
270	0.097842
271	0.097768
272	0.097821
273	0.097830
274	0.097859
275	0.097802
276	0.097870
277	0.097855
278	0.097839
279	0.097776
280	0.097810
281	0.097873
282	0.097814
283	0.097862
284	0.097828
285	0.097865
286	0.097819
287	0.097821
288	0.097826
289	0.097836
290	0.097811
291	0.097825
292	0.097852
293	0.097783
294	0.097863
295	0.097809
296	0.097834
297	0.097816
298	0.097788
299	0.097785
300	0.097833
301	0.097834
302	0.097828
303	0.097785
304	0.097848
305	0.097797
306	0.097842
307	0.097822
308	0.097837
309	0.097874
310	0.097846
311	0.097838
312	0.097855
313	0.097861
314	0.097869
315	0.097813
316	0.097904
317	0.097835
318	0.097887
319	0.097875
320	0.097843
321	0.097878
322	0.097859
323	0.097903
324	0.097888
325	0.097890
326	0.097891
327	0.097942
328	0.097906
329	0.097913
330	0.097945
331	0.097957
332	0.097914
333	0.097898
334	0.097914
335	0.097936
336	0.097938
337	0.097917
338	0.097921
339	0.097852
340	0.097899
341	0.097869
342	0.097953
343	0.097918
344	0.097912
345	0.097916
346	0.097910
347	0.097904
348	0.097926
349	0.097880
350	0.097889
351	0.097882
352	0.097891
353	0.097911
354	0.097927
355	0.097904
356	0.097880
357	0.097924
358	0.097963
359	0.097925
360	0.097869
361	0.097898
362	0.097914
363	0.097892
364	0.097938
365	0.097911
366	0.097911
367	0.097906
368	0.097899
369	0.097851
370	0.097914
371	0.097883
372	0.097939
373	0.097911
374	0.097907
375	0.097898
376	0.097936
377	0.097909
378	0.097925
379	0.097931
380	0.097913
381	0.097953
382	0.097936
383	0.097944
384	0.097966
385	0.097930
386	0.097946
387	0.098012
388	0.097932
389	0.097929
390	0.097951
391	0.097984
392	0.097936
393	0.097955
394	0.097968
395	0.097977
396	0.098008
397	0.097992
398	0.098003
399	0.098030
400	0.098009
401	0.098023
402	0.097973
403	0.098075
404	0.098033
405	0.098060
406	0.098008
407	0.098031
408	0.098007
409	0.098054
410	0.098040
411	0.097979
412	0.097984
413	0.098043
414	0.098054
415	0.098044
416	0.098019
417	0.098027
418	0.098044
419	0.097973
420	0.098004
421	0.098011
422	0.098005
423	0.098008
424	0.098014
425	0.097978
426	0.098029
427	0.097980
428	0.097983
429	0.098038
430	0.098007
431	0.098007
432	0.098025
