	B
0	0.063790
1	0.063744
2	0.063795
3	0.063746
4	0.063751
5	0.063777
6	0.063779
7	0.063793
8	0.063778
9	0.063757
10	0.063797
11	0.063806
12	0.063768
13	0.063803
14	0.063778
15	0.063754
16	0.063761
17	0.063761
18	0.063751
19	0.063790
20	0.063761
21	0.063747
22	0.063783
23	0.063768
24	0.063779
25	0.063803
26	0.063803
27	0.063777
28	0.063747
29	0.063793
30	0.063772
31	0.063760
32	0.063782
33	0.063775
34	0.063753
35	0.063765
36	0.063752
37	0.063771
38	0.063781
39	0.063760
40	0.063776
41	0.063763
42	0.063751
43	0.063780
44	0.063760
45	0.063759
46	0.063755
47	0.063784
48	0.063759
49	0.063733
50	0.063729
51	0.063780
52	0.063791
53	0.063770
54	0.063768
55	0.063766
56	0.063759
57	0.063814
58	0.063737
59	0.063787
60	0.063765
61	0.063751
62	0.063764
63	0.063784
64	0.063752
65	0.063767
66	0.063770
67	0.063794
68	0.063753
69	0.063776
70	0.063772
71	0.063757
72	0.063780
73	0.063787
74	0.063752
75	0.063763
76	0.063752
77	0.063785
78	0.063774
79	0.063751
80	0.063762
81	0.063757
82	0.063766
83	0.063729
84	0.063736
85	0.063780
86	0.063748
87	0.063757
88	0.063734
89	0.063762
90	0.063718
91	0.063762
92	0.063764
93	0.063768
94	0.063769
95	0.063756
96	0.063771
97	0.063752
98	0.063778
99	0.063780
100	0.063770
101	0.063787
102	0.063764
103	0.063757
104	0.063779
105	0.063758
106	0.063763
107	0.063750
108	0.063771
109	0.063762
110	0.063768
111	0.063784
112	0.063756
113	0.063781
114	0.063755
115	0.063768
116	0.063784
117	0.063769
118	0.063776
119	0.063781
120	0.063774
121	0.063787
122	0.063759
123	0.063756
124	0.063760
125	0.063770
126	0.063762
127	0.063738
128	0.063760
129	0.063759
130	0.063769
131	0.063747
132	0.063762
133	0.063772
134	0.063768
135	0.063803
136	0.063748
137	0.063799
138	0.063800
139	0.063759
140	0.063796
141	0.063805
142	0.063737
143	0.063768
144	0.063792
145	0.063777
146	0.063788
147	0.063786
148	0.063815
149	0.063807
150	0.063777
151	0.063788
152	0.063772
153	0.063792
154	0.063797
155	0.063820
156	0.063819
157	0.063819
158	0.063815
159	0.063805
160	0.063807
161	0.063806
