	A	D
0	0.072231	0.064127
1	0.072241	0.064141
2	0.072238	0.064136
3	0.072254	0.064120
4	0.072211	0.064138
5	0.072210	0.064133
6	0.072225	0.064115
7	0.072224	0.064131
8	0.072267	0.064142
9	0.072232	0.064148
10	0.072255	0.064145
11	0.072231	0.064129
12	0.072242	0.064127
13	0.072222	0.064139
14	0.072247	0.064122
15	0.072229	0.064140
16	0.072238	0.064120
17	0.072209	0.064154
18	0.072228	0.064181
19	0.072254	0.064130
20	0.072227	0.064156
21	0.072276	0.064113
22	0.072265	0.064134
23	0.072264	0.064161
24	0.072253	0.064132
25	0.072229	0.064161
26	0.072222	0.064141
27	0.072255	0.064168
28	0.072255	0.064148
29	0.072266	0.064126
30	0.072208	0.064152
31	0.072250	0.064151
32	0.072259	0.064146
33	0.072264	0.064136
34	0.072243	0.064136
35	0.072197	0.064152
36	0.072267	0.064132
37	0.072241	0.064158
38	0.072268	0.064140
39	0.072260	0.064162
40	0.072245	0.064149
41	0.072248	0.064160
42	0.072282	0.064144
43	0.072248	0.064144
44	0.072287	0.064115
45	0.072268	0.064200
46	0.072271	0.064141
47	0.072267	0.064166
48	0.072266	0.064143
49	0.072253	0.064132
50	0.072238	0.064166
51	0.072262	0.064160
52	0.072256	0.064117
53	0.072264	0.064149
54	0.072277	0.064131
55	0.072286	0.064155
56	0.072266	0.064168
57	0.072232	0.064184
58	0.072270	0.064147
59	0.072268	0.064133
60	0.072290	0.064157
61	0.072260	0.064170
62	0.072286	0.064152
63	0.072292	0.064157
64	0.072294	0.064142
65	0.072257	0.064156
66	0.072269	0.064155
67	0.072315	0.064172
68	0.072284	0.064169
69	0.072256	0.064141
70	0.072293	0.064170
71	0.072282	0.064172
72	0.072311	0.064146
73	0.072325	0.064182
74	0.072273	0.064137
75	0.072254	0.064132
76	0.072291	0.064184
77	0.072292	0.064190
78	0.072329	0.064162
79	0.072235	0.064185
80	0.072293	0.064131
81	0.072242	0.064136
82	0.072250	0.064138
83	0.072280	0.064163
84	0.072267	0.064171
85	0.072279	0.064183
86	0.072292	0.064157
87	0.072290	0.064161
88	0.072300	0.064163
89	0.072296	0.064155
90	0.072343	0.064140
91	0.072301	0.064094
92	0.072316	0.064081
93	0.072324	0.064084
94	0.072346	0.064057
95	0.072296	0.064081
96	0.072332	0.064023
97	0.072376	0.063982
98	0.072376	0.063912
99	0.072394	0.063862
100	0.072414	0.063874
101	0.072449	0.063817
102	0.072425	0.063783
103	0.072419	0.063773
104	0.072473	0.063708
105	0.072471	0.063674
106	0.072466	0.063636
107	0.072489	0.063594
108	0.072479	0.063539
109	0.072504	0.063522
110	0.072468	0.063479
111	0.072504	0.063403
112	0.072497	0.063392
113	0.072487	0.063363
114	0.072518	0.063305
115	0.072506	0.063306
116	0.072487	0.063266
117	0.072523	0.063262
118	0.072535	0.063211
119	0.072515	0.063183
120	0.072527	0.063189
121	0.072507	0.063126
122	0.072476	0.063119
123	0.072524	0.063076
124	0.072524	0.063044
125	0.072504	0.062976
126	0.072468	0.062966
127	0.072456	0.062939
128	0.072485	0.062882
129	0.072447	0.062912
130	0.072482	0.062904
131	0.072455	0.062860
132	0.072417	0.062864
133	0.072434	0.062830
134	0.072466	0.062792
135	0.072385	0.062782
136	0.072367	0.062774
137	0.072351	0.062746
138	0.072357	0.062713
139	0.072339	0.062705
140	0.072313	0.062668
141	0.072301	0.062724
142	0.072325	0.062685
143	0.072336	0.062708
144	0.072267	0.062707
145	0.072252	0.062674
146	0.072255	0.062697
147	0.072271	0.062684
148	0.072243	0.062693
149	0.072221	0.062670
150	0.072211	0.062684
151	0.072207	0.062694
152	0.072243	0.062685
153	0.072229	0.062695
154	0.072232	0.062675
155	0.072212	0.062694
156	0.072210	0.062675
157	0.072218	0.062713
158	0.072226	0.062635
159	0.072254	0.062656
160	0.072170	0.062673
161	0.072191	0.062677
162	0.072194	0.062670
163	0.072204	0.062721
164	0.072226	0.062710
165	0.072235	0.062693
166	0.072225	0.062680
167	0.072239	0.062703
168	0.072233	0.062700
169	0.072244	0.062688
170	0.072311	0.062682
171	0.072255	0.062683
172	0.072315	0.062701
173	0.072301	0.062670
174	0.072296	0.062703
175	0.072329	0.062651
176	0.072295	0.062693
177	0.072284	0.062684
178	0.072267	0.062691
179	0.072255	0.062708
180	0.072306	0.062673
181	0.072276	0.062710
182	0.072306	0.062671
183	0.072309	0.062707
184	0.072313	0.062720
185	0.072342	0.062705
186	0.072343	0.062721
187	0.072366	0.062689
188	0.072356	0.062717
189	0.072377	0.062726
190	0.072393	0.062673
191	0.072348	0.062713
192	0.072351	0.062738
193	0.072404	0.062724
194	0.072427	0.062722
195	0.072448	0.062722
196	0.072426	0.062755
197	0.072473	0.062776
198	0.072432	0.062790
199	0.072476	0.062817
200	0.072478	0.062854
201	0.072530	0.062861
202	0.072552	0.062861
203	0.072556	0.062965
204	0.072577	0.063022
205	0.072581	0.063046
206	0.072618	0.063121
207	0.072602	0.063166
208	0.072597	0.063216
209	0.072568	0.063244
210	0.072579	0.063310
211	0.072572	0.063352
212	0.072600	0.063425
213	0.072585	0.063476
214	0.072563	0.063481
215	0.072526	0.063598
216	0.072546	0.063621
217	0.072498	0.063687
218	0.072508	0.063681
219	0.072497	0.063752
220	0.072445	0.063823
221	0.072476	0.063854
222	0.072456	0.063906
223	0.072446	0.063898
224	0.072446	0.063927
225	0.072442	0.063945
226	0.072373	0.063982
227	0.072443	0.063970
228	0.072417	0.064007
229	0.072364	0.064008
230	0.072384	0.064044
231	0.072333	0.064056
232	0.072403	0.064049
233	0.072362	0.064058
234	0.072378	0.064079
235	0.072388	0.064131
236	0.072358	0.064110
237	0.072401	0.064128
238	0.072343	0.064117
239	0.072337	0.064138
240	0.072382	0.064169
241	0.072315	0.064190
242	0.072334	0.064165
243	0.072313	0.064158
244	0.072342	0.064161
245	0.072283	0.064183
246	0.072317	0.064148
247	0.072302	0.064184
248	0.072319	0.064175
249	0.072300	0.064135
250	0.072337	0.064190
251	0.072362	0.064163
252	0.072320	0.064185
253	0.072323	0.064167
254	0.072383	0.064203
255	0.072331	0.064191
256	0.072344	0.064169
257	0.072302	0.064144
258	0.072329	0.064183
259	0.072342	0.064227
260	0.072324	0.064205
261	0.072312	0.064208
262	0.072352	0.064199
263	0.072360	0.064158
264	0.072348	0.064178
265	0.072300	0.064198
266	0.072340	0.064203
267	0.072312	0.064208
268	0.072337	0.064212
269	0.072340	0.064183
270	0.072331	0.064189
271	0.072362	0.064204
272	0.072322	0.064164
273	0.072321	0.064186
274	0.072350	0.064203
275	0.072330	0.064210
276	0.072334	0.064194
277	0.072336	0.064204
278	0.072349	0.064198
279	0.072307	0.064230
280	0.072312	0.064211
281	0.072315	0.064190
282	0.072305	0.064218
283	0.072347	0.064188
284	0.072281	0.064248
285	0.072288	0.064224
286	0.072297	0.064212
287	0.072310	0.064232
288	0.072314	0.064219
289	0.072322	0.064178
290	0.072324	0.064178
291	0.072297	0.064166
292	0.072299	0.064133
293	0.072304	0.064181
294	0.072317	0.064150
295	0.072334	0.064145
296	0.072364	0.064094
297	0.072343	0.064091
298	0.072355	0.064071
299	0.072377	0.063991
300	0.072366	0.063915
301	0.072406	0.063882
302	0.072479	0.063779
303	0.072495	0.063672
304	0.072452	0.063654
305	0.072478	0.063600
306	0.072456	0.063562
307	0.072494	0.063511
308	0.072504	0.063436
309	0.072478	0.063411
310	0.072497	0.063362
311	0.072488	0.063335
312	0.072500	0.063274
313	0.072506	0.063212
314	0.072478	0.063148
315	0.072499	0.063104
316	0.072451	0.063072
317	0.072471	0.063021
318	0.072447	0.063019
319	0.072426	0.062987
320	0.072416	0.062979
321	0.072434	0.062947
322	0.072385	0.062910
323	0.072393	0.062889
324	0.072364	0.062881
325	0.072363	0.062854
326	0.072375	0.062870
327	0.072311	0.062799
328	0.072325	0.062822
329	0.072277	0.062825
330	0.072239	0.062791
331	0.072219	0.062798
332	0.072216	0.062753
333	0.072189	0.062816
334	0.072204	0.062787
335	0.072157	0.062795
336	0.072156	0.062790
337	0.072106	0.062841
338	0.072138	0.062830
339	0.072115	0.062844
340	0.072075	0.062767
341	0.072077	0.062806
342	0.072012	0.062794
343	0.072012	0.062838
344	0.071953	0.062829
345	0.071959	0.062879
346	0.071891	0.062911
347	0.071843	0.062904
348	0.071819	0.063001
349	0.071788	0.062926
350	0.071786	0.062974
351	0.071798	0.062932
352	0.071768	0.062954
353	0.071776	0.062968
354	0.071799	0.062969
355	0.071749	0.062967
356	0.071731	0.062988
357	0.071678	0.062973
358	0.071665	0.063016
359	0.071633	0.063073
360	0.071556	0.063074
361	0.071594	0.063107
362	0.071556	0.063138
363	0.071574	0.063070
364	0.071550	0.063142
365	0.071546	0.063078
366	0.071513	0.063139
367	0.071532	0.063136
368	0.071506	0.063140
369	0.071426	0.063242
370	0.071459	0.063225
371	0.071406	0.063307
372	0.071375	0.063387
373	0.071374	0.063464
374	0.071316	0.063526
375	0.071269	0.063658
376	0.071216	0.063723
377	0.071217	0.063746
378	0.071263	0.063781
379	0.071209	0.063801
380	0.071158	0.063876
381	0.071164	0.063926
382	0.071094	0.063992
383	0.071106	0.064076
384	0.071050	0.064147
385	0.071084	0.064185
386	0.071031	0.064332
387	0.071041	0.064348
388	0.070981	0.064394
389	0.070977	0.064473
390	0.070929	0.064580
391	0.070951	0.064580
392	0.070878	0.064687
393	0.070889	0.064711
394	0.070893	0.064727
395	0.070869	0.064748
396	0.070910	0.064719
397	0.070917	0.064730
398	0.070900	0.064776
399	0.070855	0.064783
400	0.070826	0.064877
401	0.070876	0.064814
402	0.070875	0.064891
403	0.070809	0.064909
404	0.070842	0.064923
405	0.070836	0.064979
406	0.070822	0.064961
407	0.070850	0.065018
408	0.070822	0.064971
409	0.070843	0.064985
410	0.070833	0.065012
411	0.070834	0.064956
412	0.070871	0.064961
413	0.070872	0.064917
414	0.070869	0.064880
415	0.070844	0.064879
416	0.070896	0.064916
417	0.070873	0.064918
418	0.070836	0.064909
419	0.070887	0.064855
420	0.070889	0.064913
421	0.070914	0.064891
422	0.070871	0.064842
423	0.070929	0.064848
424	0.070927	0.064791
425	0.070946	0.064723
426	0.070982	0.064715
427	0.070972	0.064675
428	0.071003	0.064665
429	0.071012	0.064646
430	0.070994	0.064663
431	0.071006	0.064742
432	0.070946	0.064750
433	0.070995	0.064689
434	0.070989	0.064616
435	0.071035	0.064536
436	0.071099	0.064396
437	0.071183	0.064273
438	0.071255	0.064016
439	0.071317	0.063819
440	0.071388	0.063710
441	0.071449	0.063551
