	A	B	C	D
0	0.115583	0.023995	0.024100	0.067259
1	0.115551	0.023954	0.024043	0.067269
2	0.115546	0.023966	0.024020	0.067287
3	0.115583	0.023947	0.024038	0.067289
4	0.115547	0.023955	0.024019	0.067277
5	0.115565	0.023953	0.024016	0.067293
6	0.115561	0.023942	0.024035	0.067269
7	0.115539	0.023911	0.024010	0.067273
8	0.115575	0.023992	0.024062	0.067272
9	0.115569	0.023960	0.024030	0.067305
10	0.115580	0.023938	0.024088	0.067285
11	0.115569	0.023960	0.024068	0.067293
12	0.115567	0.023974	0.024039	0.067285
13	0.115569	0.023929	0.024046	0.067278
14	0.115561	0.023963	0.024068	0.067285
15	0.115593	0.023953	0.024073	0.067318
16	0.115606	0.023972	0.024060	0.067348
17	0.115607	0.023939	0.024049	0.067301
18	0.115603	0.023940	0.024088	0.067318
19	0.115609	0.023951	0.024021	0.067342
20	0.115559	0.023941	0.024076	0.067347
21	0.115604	0.023937	0.024038	0.067310
22	0.115560	0.023968	0.024030	0.067323
23	0.115601	0.023928	0.024073	0.067309
24	0.115552	0.023910	0.024041	0.067327
25	0.115593	0.023961	0.024054	0.067322
26	0.115597	0.023930	0.024100	0.067332
27	0.115584	0.023917	0.024031	0.067320
28	0.115603	0.023951	0.024037	0.067349
29	0.115586	0.023921	0.024067	0.067315
30	0.115598	0.023924	0.024060	0.067330
31	0.115585	0.023926	0.024071	0.067339
32	0.115602	0.023947	0.024060	0.067337
33	0.115572	0.023929	0.024050	0.067363
34	0.115648	0.023984	0.024035	0.067312
35	0.115600	0.023961	0.024071	0.067336
36	0.115627	0.023961	0.024042	0.067325
37	0.115599	0.023925	0.024064	0.067340
38	0.115598	0.023911	0.024007	0.067324
39	0.115596	0.023921	0.024060	0.067339
40	0.115595	0.023953	0.024079	0.067340
41	0.115580	0.023965	0.024043	0.067350
42	0.115613	0.023943	0.024081	0.067345
43	0.115615	0.023968	0.024058	0.067385
44	0.115611	0.023944	0.024032	0.067342
45	0.115604	0.023971	0.024075	0.067351
46	0.115579	0.023939	0.024057	0.067357
47	0.115619	0.023917	0.024063	0.067368
48	0.115578	0.023995	0.024018	0.067358
49	0.115615	0.023951	0.024068	0.067394
50	0.115640	0.023924	0.024041	0.067376
51	0.115611	0.023943	0.024052	0.067370
52	0.115600	0.023955	0.024058	0.067345
53	0.115614	0.023944	0.024055	0.067388
54	0.115623	0.023957	0.024051	0.067362
55	0.115627	0.023957	0.024059	0.067372
56	0.115638	0.023925	0.024086	0.067347
57	0.115635	0.023958	0.024053	0.067375
58	0.115621	0.023986	0.024043	0.067359
59	0.115623	0.023943	0.024054	0.067399
60	0.115620	0.023928	0.024066	0.067357
61	0.115667	0.023945	0.024043	0.067388
62	0.115638	0.023951	0.024027	0.067358
63	0.115639	0.023978	0.024055	0.067379
64	0.115636	0.023937	0.024065	0.067382
65	0.115608	0.023934	0.024049	0.067379
66	0.115637	0.023953	0.024051	0.067361
67	0.115610	0.023892	0.024034	0.067418
68	0.115625	0.023921	0.024060	0.067427
69	0.115636	0.023924	0.024044	0.067428
70	0.115628	0.023933	0.024042	0.067403
71	0.115627	0.023910	0.024050	0.067436
72	0.115627	0.023939	0.024071	0.067369
73	0.115654	0.023952	0.024052	0.067386
74	0.115619	0.023920	0.024040	0.067392
75	0.115619	0.023928	0.024013	0.067415
76	0.115617	0.023940	0.024046	0.067376
77	0.115599	0.023934	0.024044	0.067442
78	0.115641	0.023948	0.024059	0.067403
79	0.115659	0.023970	0.024053	0.067398
80	0.115645	0.023951	0.024066	0.067377
81	0.115617	0.023942	0.024056	0.067389
82	0.115660	0.023966	0.024054	0.067404
83	0.115650	0.023924	0.024037	0.067405
84	0.115639	0.023971	0.024075	0.067388
85	0.115633	0.023977	0.024049	0.067393
86	0.115642	0.023960	0.024077	0.067397
87	0.115668	0.023972	0.024068	0.067410
88	0.115637	0.023940	0.024026	0.067397
89	0.115624	0.023968	0.024064	0.067428
90	0.115640	0.023918	0.024053	0.067391
91	0.115620	0.023993	0.024075	0.067428
92	0.115660	0.023930	0.024030	0.067403
93	0.115684	0.023958	0.024071	0.067416
94	0.115649	0.023941	0.024081	0.067425
95	0.115654	0.023925	0.024042	0.067425
96	0.115620	0.023935	0.024064	0.067409
97	0.115678	0.023951	0.024081	0.067418
98	0.115677	0.023928	0.024024	0.067435
99	0.115689	0.023922	0.024043	0.067415
100	0.115665	0.023918	0.024031	0.067418
101	0.115626	0.023954	0.024066	0.067431
102	0.115665	0.023959	0.024057	0.067400
103	0.115651	0.023947	0.024053	0.067447
104	0.115653	0.023964	0.024037	0.067460
105	0.115727	0.023950	0.024047	0.067431
106	0.115644	0.023942	0.024025	0.067427
107	0.115653	0.023950	0.024060	0.067401
108	0.115660	0.023922	0.024054	0.067413
109	0.115658	0.023942	0.024013	0.067421
110	0.115657	0.023960	0.024021	0.067442
111	0.115640	0.023988	0.024031	0.067419
112	0.115615	0.023952	0.024047	0.067434
113	0.115643	0.023974	0.024054	0.067415
114	0.115634	0.023928	0.024070	0.067423
115	0.115657	0.023924	0.024068	0.067435
116	0.115693	0.023948	0.024049	0.067438
117	0.115664	0.023905	0.024033	0.067444
118	0.115682	0.023946	0.024053	0.067470
119	0.115693	0.023966	0.024063	0.067440
120	0.115636	0.023912	0.024053	0.067435
121	0.115674	0.023973	0.024021	0.067442
122	0.115652	0.023942	0.024055	0.067409
123	0.115631	0.023958	0.024064	0.067428
124	0.115616	0.023952	0.024083	0.067446
125	0.115682	0.023966	0.024052	0.067438
126	0.115709	0.023975	0.024032	0.067430
127	0.115661	0.023947	0.024029	0.067449
128	0.115680	0.023903	0.024052	0.067433
129	0.115665	0.023968	0.024037	0.067458
