	A	B
0	0.061772	0.004431
1	0.061136	0.004342
2	0.060776	0.004392
3	0.061433	0.004479
4	0.060772	0.004463
5	0.060933	0.004287
6	0.061237	0.004490
7	0.060721	0.004516
8	0.060762	0.004421
9	0.061039	0.004490
10	0.060590	0.004306
11	0.060844	0.004383
12	0.060915	0.004464
13	0.060630	0.004442
14	0.060816	0.004332
15	0.060949	0.004397
16	0.060539	0.004457
17	0.060791	0.004447
18	0.060996	0.004481
19	0.060725	0.004506
20	0.060608	0.004508
21	0.060696	0.004484
22	0.060906	0.004528
23	0.060719	0.004461
24	0.060513	0.004602
25	0.060842	0.004492
26	0.060589	0.004528
27	0.060662	0.004449
28	0.060945	0.004450
29	0.060514	0.004431
30	0.060543	0.004476
31	0.060764	0.004529
32	0.060786	0.004551
33	0.060611	0.004480
34	0.060661	0.004427
35	0.060576	0.004432
36	0.060568	0.004439
37	0.060727	0.004524
38	0.060458	0.004545
39	0.060519	0.004404
40	0.060781	0.004467
41	0.060622	0.004466
42	0.060702	0.004419
43	0.060667	0.004360
44	0.060748	0.004496
45	0.060472	0.004509
46	0.060735	0.004458
47	0.060610	0.004303
48	0.060522	0.004358
49	0.060653	0.004529
50	0.060535	0.004341
51	0.060511	0.004404
52	0.060684	0.004353
53	0.060718	0.004400
54	0.060574	0.004354
55	0.060754	0.004528
56	0.060648	0.004490
57	0.060471	0.004410
58	0.060671	0.004434
59	0.060678	0.004497
60	0.060482	0.004463
61	0.060427	0.004541
62	0.060606	0.004344
63	0.060586	0.004481
64	0.060453	0.004455
65	0.060659	0.004348
66	0.060622	0.004527
67	0.060425	0.004409
68	0.060661	0.004462
69	0.060563	0.004496
70	0.060508	0.004501
71	0.060535	0.004412
72	0.060564	0.004537
73	0.060311	0.004526
74	0.060375	0.004434
75	0.060492	0.004397
76	0.060276	0.004371
77	0.060445	0.004395
78	0.060579	0.004473
79	0.060388	0.004559
80	0.060277	0.004495
81	0.060487	0.004531
82	0.060403	0.004361
83	0.060312	0.004395
84	0.060591	0.004512
85	0.060284	0.004431
86	0.060149	0.004327
87	0.060593	0.004475
88	0.060278	0.004391
89	0.060329	0.004452
90	0.060425	0.004423
91	0.060360	0.004396
92	0.060140	0.004488
93	0.060122	0.004433
94	0.060447	0.004412
95	0.060250	0.004512
96	0.060306	0.004347
97	0.060478	0.004447
98	0.060316	0.004387
99	0.060236	0.004458
100	0.060412	0.004480
101	0.060296	0.004440
102	0.060291	0.004437
103	0.060335	0.004387
104	0.060238	0.004333
105	0.060360	0.004396
106	0.060419	0.004457
107	0.060135	0.004399
108	0.060296	0.004435
109	0.060332	0.004456
110	0.060137	0.004519
111	0.060145	0.004351
112	0.060329	0.004521
113	0.060085	0.004383
114	0.060202	0.004436
115	0.060378	0.004428
116	0.060087	0.004412
117	0.060222	0.004426
118	0.060468	0.004453
119	0.060242	0.004368
120	0.060052	0.004492
121	0.060406	0.004453
122	0.060157	0.004413
123	0.060029	0.004309
124	0.060338	0.004545
125	0.060056	0.004370
126	0.060073	0.004498
127	0.060215	0.004475
128	0.060293	0.004400
129	0.059970	0.004532
130	0.060189	0.004274
131	0.060076	0.004451
132	0.060104	0.004428
133	0.060319	0.004487
134	0.060201	0.004477
135	0.060100	0.004367
136	0.060180	0.004409
137	0.060336	0.004381
138	0.060141	0.004431
139	0.060101	0.004400
140	0.060235	0.004472
141	0.060065	0.004493
