	A
0	0.093756
1	0.093732
2	0.093728
3	0.093732
4	0.093740
5	0.093716
6	0.093712
7	0.093694
8	0.093741
9	0.093772
10	0.093723
11	0.093748
12	0.093747
13	0.093728
14	0.093725
15	0.093726
16	0.093739
17	0.093742
18	0.093774
19	0.093708
20	0.093743
21	0.093748
22	0.093726
23	0.093720
24	0.093775
25	0.093728
26	0.093695
27	0.093737
28	0.093717
29	0.093719
30	0.093744
31	0.093737
32	0.093769
33	0.093753
34	0.093745
35	0.093742
36	0.093739
37	0.093791
38	0.093773
39	0.093776
40	0.093775
41	0.093731
42	0.093673
43	0.093726
44	0.093695
45	0.093752
46	0.093764
47	0.093755
48	0.093740
49	0.093773
50	0.093748
51	0.093731
52	0.093769
53	0.093712
54	0.093752
55	0.093737
56	0.093728
57	0.093779
58	0.093721
59	0.093741
60	0.093733
61	0.093726
62	0.093771
63	0.093761
64	0.093758
65	0.093757
66	0.093744
67	0.093701
68	0.093693
69	0.093629
70	0.093575
71	0.093572
72	0.093482
73	0.093428
74	0.093366
75	0.093331
76	0.093259
77	0.093181
78	0.093168
79	0.093113
80	0.093045
81	0.093020
82	0.092948
83	0.092903
84	0.092907
85	0.092800
86	0.092788
87	0.092673
88	0.092626
89	0.092580
90	0.092474
91	0.092373
92	0.092274
93	0.092204
94	0.092144
95	0.092088
96	0.092097
97	0.092084
98	0.092029
99	0.092017
100	0.091999
101	0.091962
102	0.091914
103	0.091862
104	0.091787
105	0.091761
106	0.091712
107	0.091700
108	0.091661
109	0.091613
110	0.091535
111	0.091546
112	0.091544
113	0.091521
114	0.091475
115	0.091533
116	0.091451
117	0.091417
118	0.091389
119	0.091284
120	0.091245
121	0.091180
122	0.091102
123	0.091017
124	0.090951
125	0.090873
126	0.090822
127	0.090776
128	0.090755
129	0.090703
130	0.090643
131	0.090652
132	0.090639
133	0.090602
134	0.090562
135	0.090566
136	0.090501
137	0.090551
138	0.090467
139	0.090404
140	0.090380
141	0.090334
142	0.090282
143	0.090275
144	0.090242
145	0.090222
146	0.090197
147	0.090191
148	0.090164
149	0.090173
150	0.090167
151	0.090150
152	0.090117
153	0.090082
154	0.090124
155	0.090055
156	0.090058
157	0.090088
158	0.090080
159	0.090060
160	0.090109
161	0.090110
162	0.090096
163	0.090176
164	0.090203
165	0.090263
166	0.090304
167	0.090377
168	0.090498
169	0.090519
170	0.090577
171	0.090690
172	0.090787
173	0.090838
174	0.090933
175	0.091023
176	0.091105
177	0.091204
178	0.091247
179	0.091331
180	0.091475
181	0.091475
182	0.091598
183	0.091626
184	0.091701
185	0.091764
186	0.091860
187	0.091944
188	0.091951
189	0.092035
190	0.092097
191	0.092199
192	0.092245
193	0.092312
194	0.092381
195	0.092375
196	0.092463
197	0.092500
198	0.092524
199	0.092581
200	0.092588
201	0.092624
202	0.092670
203	0.092704
204	0.092742
205	0.092798
206	0.092827
207	0.092849
208	0.092925
209	0.092934
210	0.093012
211	0.093015
212	0.093072
213	0.093101
214	0.093100
215	0.093195
216	0.093229
217	0.093265
218	0.093289
219	0.093336
220	0.093359
221	0.093363
222	0.093399
223	0.093413
224	0.093400
225	0.093442
226	0.093467
227	0.093493
228	0.093503
229	0.093553
230	0.093537
231	0.093594
232	0.093612
233	0.093611
234	0.093604
235	0.093671
236	0.093668
237	0.093675
238	0.093666
239	0.093681
240	0.093702
241	0.093661
242	0.093664
243	0.093670
244	0.093674
245	0.093658
246	0.093692
247	0.093736
248	0.093685
249	0.093670
250	0.093679
251	0.093680
252	0.093652
253	0.093718
254	0.093711
255	0.093697
256	0.093704
257	0.093678
258	0.093720
259	0.093686
260	0.093715
261	0.093713
262	0.093686
263	0.093701
264	0.093723
265	0.093679
266	0.093694
267	0.093716
268	0.093719
269	0.093717
270	0.093745
271	0.093724
272	0.093720
273	0.093696
274	0.093699
275	0.093711
276	0.093736
277	0.093734
278	0.093690
279	0.093710
280	0.093706
281	0.093717
282	0.093689
283	0.093727
284	0.093713
285	0.093708
286	0.093752
287	0.093778
288	0.093818
289	0.093819
290	0.093771
291	0.093714
292	0.093703
293	0.093623
294	0.093607
295	0.093530
296	0.093440
297	0.093357
298	0.093263
299	0.093201
300	0.093118
301	0.093004
302	0.092915
303	0.092848
304	0.092734
305	0.092651
306	0.092546
307	0.092483
308	0.092411
309	0.092339
310	0.092271
311	0.092228
312	0.092190
313	0.092152
314	0.092067
315	0.092031
316	0.091930
317	0.091831
318	0.091720
319	0.091667
320	0.091560
321	0.091470
322	0.091428
323	0.091328
324	0.091228
325	0.091185
326	0.091131
327	0.091058
328	0.090972
329	0.090962
330	0.090893
331	0.090869
332	0.090835
333	0.090807
334	0.090828
335	0.090722
336	0.090686
337	0.090633
338	0.090527
339	0.090486
340	0.090423
341	0.090374
342	0.090290
343	0.090245
344	0.090156
345	0.090171
346	0.090061
347	0.090029
348	0.089999
349	0.090021
350	0.089950
351	0.089955
352	0.089897
353	0.089855
354	0.089822
355	0.089740
356	0.089758
357	0.089653
358	0.089647
359	0.089601
360	0.089558
361	0.089551
362	0.089484
363	0.089510
364	0.089455
365	0.089456
366	0.089387
367	0.089409
368	0.089328
369	0.089313
370	0.089319
371	0.089297
372	0.089273
373	0.089214
374	0.089226
375	0.089173
376	0.089177
377	0.089122
378	0.089121
379	0.089123
380	0.089117
381	0.089066
382	0.089081
383	0.089056
384	0.089106
385	0.089059
386	0.089072
387	0.089056
388	0.088993
389	0.089015
390	0.088951
391	0.088957
392	0.088910
393	0.088872
394	0.088872
