	A
0	0.092632
1	0.092581
2	0.092620
3	0.092633
4	0.092586
5	0.092612
6	0.092644
7	0.092621
8	0.092601
9	0.092616
10	0.092566
11	0.092615
12	0.092632
13	0.092622
14	0.092600
15	0.092608
16	0.092609
17	0.092568
18	0.092603
19	0.092624
20	0.092609
21	0.092626
22	0.092601
23	0.092650
24	0.092580
25	0.092620
26	0.092630
27	0.092625
28	0.092589
29	0.092650
30	0.092643
31	0.092664
32	0.092644
33	0.092639
34	0.092589
35	0.092683
36	0.092657
37	0.092644
38	0.092668
39	0.092634
40	0.092644
41	0.092639
42	0.092639
43	0.092628
44	0.092629
45	0.092664
46	0.092654
47	0.092637
48	0.092651
49	0.092625
50	0.092639
51	0.092609
52	0.092641
53	0.092649
54	0.092637
55	0.092642
56	0.092624
57	0.092665
58	0.092635
59	0.092640
60	0.092640
61	0.092635
62	0.092625
63	0.092653
64	0.092662
65	0.092660
66	0.092663
67	0.092651
68	0.092627
69	0.092629
70	0.092661
71	0.092648
72	0.092658
73	0.092634
74	0.092609
75	0.092671
76	0.092670
77	0.092646
78	0.092649
79	0.092662
80	0.092658
81	0.092647
82	0.092683
83	0.092647
84	0.092644
85	0.092641
86	0.092653
87	0.092684
88	0.092688
89	0.092642
90	0.092635
91	0.092641
92	0.092626
93	0.092640
94	0.092682
95	0.092677
96	0.092650
97	0.092657
98	0.092651
99	0.092636
100	0.092614
101	0.092661
102	0.092665
103	0.092664
104	0.092684
105	0.092645
106	0.092669
107	0.092639
108	0.092659
109	0.092650
110	0.092628
111	0.092656
112	0.092652
113	0.092645
114	0.092652
115	0.092664
116	0.092638
117	0.092640
118	0.092590
119	0.092643
120	0.092627
121	0.092617
122	0.092634
123	0.092617
124	0.092576
125	0.092608
126	0.092588
127	0.092611
128	0.092591
129	0.092598
130	0.092560
131	0.092552
132	0.092554
133	0.092562
134	0.092525
135	0.092543
136	0.092542
137	0.092493
138	0.092489
139	0.092504
140	0.092517
141	0.092493
142	0.092477
143	0.092496
144	0.092448
145	0.092491
146	0.092461
147	0.092435
148	0.092431
149	0.092448
150	0.092430
151	0.092452
152	0.092426
153	0.092446
154	0.092436
155	0.092417
156	0.092422
157	0.092385
158	0.092410
159	0.092407
160	0.092387
161	0.092406
162	0.092414
163	0.092370
164	0.092351
165	0.092409
166	0.092364
167	0.092336
168	0.092363
169	0.092377
170	0.092406
171	0.092364
172	0.092378
173	0.092357
174	0.092375
175	0.092392
176	0.092398
177	0.092392
178	0.092418
179	0.092383
180	0.092436
181	0.092372
182	0.092421
183	0.092436
184	0.092397
185	0.092459
186	0.092417
187	0.092419
188	0.092430
189	0.092473
190	0.092441
191	0.092437
192	0.092478
193	0.092449
194	0.092458
195	0.092475
196	0.092475
197	0.092485
198	0.092484
199	0.092459
200	0.092454
201	0.092464
202	0.092491
203	0.092510
204	0.092462
205	0.092493
206	0.092469
207	0.092498
208	0.092499
209	0.092501
210	0.092500
211	0.092513
212	0.092488
213	0.092470
214	0.092511
215	0.092499
216	0.092500
217	0.092528
218	0.092487
219	0.092508
220	0.092512
221	0.092515
222	0.092528
223	0.092503
224	0.092535
225	0.092505
226	0.092550
227	0.092495
228	0.092486
229	0.092503
230	0.092580
231	0.092537
232	0.092502
233	0.092534
234	0.092541
235	0.092517
236	0.092532
237	0.092513
238	0.092479
239	0.092556
240	0.092480
241	0.092462
242	0.092510
243	0.092482
244	0.092457
245	0.092438
246	0.092428
247	0.092410
248	0.092420
249	0.092382
250	0.092399
251	0.092358
252	0.092341
253	0.092351
254	0.092361
255	0.092319
256	0.092322
257	0.092262
258	0.092330
259	0.092303
260	0.092334
261	0.092307
262	0.092285
263	0.092268
264	0.092261
265	0.092226
266	0.092256
267	0.092226
268	0.092247
269	0.092231
270	0.092240
271	0.092217
272	0.092220
273	0.092237
274	0.092254
275	0.092235
276	0.092215
277	0.092263
278	0.092245
279	0.092225
280	0.092233
281	0.092244
282	0.092268
283	0.092207
284	0.092225
285	0.092227
286	0.092252
287	0.092250
288	0.092293
289	0.092197
290	0.092251
291	0.092248
292	0.092256
293	0.092259
294	0.092239
295	0.092248
296	0.092272
297	0.092276
298	0.092265
299	0.092278
300	0.092250
301	0.092307
302	0.092279
303	0.092268
304	0.092283
305	0.092295
306	0.092246
307	0.092289
308	0.092305
309	0.092279
310	0.092267
311	0.092291
312	0.092294
313	0.092309
314	0.092254
315	0.092296
316	0.092280
317	0.092274
318	0.092308
319	0.092334
320	0.092296
321	0.092324
322	0.092311
323	0.092351
324	0.092320
325	0.092309
326	0.092340
327	0.092334
328	0.092325
329	0.092329
330	0.092347
331	0.092315
332	0.092330
333	0.092335
334	0.092312
335	0.092323
336	0.092309
337	0.092347
338	0.092327
339	0.092343
340	0.092362
341	0.092325
342	0.092301
343	0.092397
344	0.092290
345	0.092345
346	0.092317
347	0.092315
348	0.092322
349	0.092315
350	0.092296
351	0.092286
352	0.092259
353	0.092244
354	0.092224
355	0.092259
356	0.092222
357	0.092203
358	0.092246
359	0.092209
360	0.092182
361	0.092202
362	0.092174
363	0.092159
364	0.092146
365	0.092153
366	0.092140
367	0.092138
368	0.092145
