	A	E	I
0	0.057774	0.066183	0.105328
1	0.057725	0.066199	0.105336
2	0.057773	0.066174	0.105331
3	0.057729	0.066199	0.105329
4	0.057764	0.066220	0.105352
5	0.057775	0.066203	0.105383
6	0.057743	0.066215	0.105332
7	0.057741	0.066203	0.105353
8	0.057735	0.066198	0.105365
9	0.057720	0.066202	0.105393
10	0.057722	0.066210	0.105338
11	0.057735	0.066189	0.105392
12	0.057740	0.066200	0.105364
13	0.057747	0.066182	0.105359
14	0.057769	0.066192	0.105408
15	0.057774	0.066215	0.105354
16	0.057732	0.066182	0.105397
17	0.057747	0.066191	0.105401
18	0.057727	0.066194	0.105401
19	0.057762	0.066211	0.105379
20	0.057778	0.066204	0.105390
21	0.057765	0.066214	0.105393
22	0.057747	0.066204	0.105402
23	0.057765	0.066188	0.105433
24	0.057747	0.066197	0.105412
25	0.057711	0.066220	0.105378
26	0.057759	0.066193	0.105395
27	0.057787	0.066232	0.105389
28	0.057794	0.066222	0.105388
29	0.057772	0.066229	0.105389
30	0.057760	0.066216	0.105381
31	0.057766	0.066199	0.105367
32	0.057762	0.066227	0.105375
33	0.057766	0.066217	0.105419
34	0.057735	0.066220	0.105371
35	0.057786	0.066198	0.105412
36	0.057776	0.066219	0.105388
37	0.057777	0.066228	0.105442
38	0.057764	0.066211	0.105450
39	0.057770	0.066225	0.105426
40	0.057759	0.066201	0.105415
41	0.057795	0.066196	0.105401
42	0.057749	0.066192	0.105467
43	0.057785	0.066229	0.105417
44	0.057762	0.066194	0.105363
45	0.057750	0.066192	0.105481
46	0.057786	0.066200	0.105417
47	0.057748	0.066216	0.105404
48	0.057835	0.066243	0.105456
49	0.057791	0.066207	0.105406
50	0.057775	0.066218	0.105468
51	0.057739	0.066192	0.105453
52	0.057756	0.066229	0.105437
53	0.057791	0.066213	0.105383
54	0.057788	0.066220	0.105455
55	0.057786	0.066222	0.105396
56	0.057756	0.066238	0.105406
57	0.057764	0.066203	0.105469
58	0.057781	0.066248	0.105433
59	0.057790	0.066240	0.105433
60	0.057774	0.066228	0.105454
61	0.057769	0.066224	0.105432
62	0.057772	0.066222	0.105408
63	0.057783	0.066203	0.105465
64	0.057762	0.066210	0.105425
65	0.057786	0.066222	0.105432
66	0.057796	0.066242	0.105458
67	0.057780	0.066229	0.105464
68	0.057784	0.066231	0.105515
69	0.057794	0.066230	0.105431
70	0.057797	0.066214	0.105461
71	0.057775	0.066197	0.105481
72	0.057804	0.066221	0.105422
73	0.057799	0.066218	0.105440
74	0.057767	0.066216	0.105457
75	0.057779	0.066230	0.105450
76	0.057794	0.066287	0.105517
77	0.057788	0.066219	0.105504
78	0.057816	0.066213	0.105465
79	0.057795	0.066252	0.105514
80	0.057814	0.066217	0.105471
81	0.057797	0.066227	0.105481
82	0.057785	0.066218	0.105488
83	0.057815	0.066220	0.105512
