	a0	a1	a2	x	y	z
0	0.159845	0.159581	0.192117	98.71339	43.45859	123.9467
1	0.159861	0.159583	0.192122	98.46124	43.39275	123.59711
2	0.15989	0.159593	0.192091	98.2091	43.32691	123.24751
3	0.159895	0.159581	0.192128	103.38939	45.40928	129.50694
4	0.159876	0.159633	0.192163	98.8286	43.457996	123.95042
5	0.159928	0.159624	0.192127	110.058395	48.26603	138.00252
6	0.1599	0.159622	0.192151	98.032555	43.362053	122.91372
7	0.159926	0.159623	0.192139	97.08264	42.9703	121.72193
8	0.159916	0.159655	0.192149	96.13272	42.578545	120.53014
9	0.159946	0.159625	0.192158	96.384125	42.705524	120.84308
10	0.159886	0.159644	0.192144	96.63552	42.8325	121.15601
11	0.159986	0.159677	0.192143	96.886925	42.95948	121.46895
12	0.159934	0.159685	0.192129	97.13832	43.086456	121.781876
13	0.15995	0.159668	0.192136	97.389725	43.213436	122.09481
14	0.159953	0.159661	0.192126	97.64113	43.340416	122.407745
15	0.159994	0.159698	0.192132	97.892525	43.467392	122.72068
16	0.159938	0.159664	0.192137	98.14393	43.59437	123.033615
17	0.159951	0.159682	0.192145	102.51137	45.41299	128.48938
18	0.159958	0.159684	0.192099	96.577286	42.97799	121.02671
19	0.159901	0.159727	0.192148	100.40441	44.420555	125.84943
20	0.159944	0.159732	0.192131	94.93226	42.3046	119.079636
21	0.159932	0.159701	0.192116	95.268875	42.433395	119.45502
22	0.159946	0.159723	0.192128	95.6055	42.56219	119.8304
23	0.159955	0.159738	0.192106	95.942116	42.690987	120.20577
24	0.160037	0.159752	0.192113	96.27873	42.819782	120.581154
25	0.159997	0.159763	0.192105	96.898224	43.18319	121.291115
26	0.160042	0.159766	0.192071	97.51772	43.546597	122.001076
27	0.159968	0.159749	0.192106	97.51772	43.546597	122.001076
28	0.159999	0.159783	0.192142	97.51772	43.546597	122.001076
29	0.159997	0.15977	0.192113	97.84869	43.79602	122.32563
30	0.159974	0.159787	0.192098	98.17966	44.045444	122.650185
31	0.160007	0.159774	0.192074	98.51062	44.29487	122.97474
32	0.159988	0.159791	0.192061	98.10031	44.187553	122.29185
33	0.159969	0.159817	0.192153	97.69	44.08024	121.608955
34	0.160016	0.159824	0.192077	109.96079	49.58239	136.9583
35	0.160046	0.15978	0.19204	97.68107	43.84721	121.59271
36	0.159964	0.159809	0.192086	97.67213	43.614223	121.576485
37	0.160011	0.159796	0.192046	97.691345	43.55285	121.5649
38	0.160027	0.159824	0.192108	97.71057	43.491474	121.55333
39	0.159996	0.15979	0.192088	97.72979	43.4301	121.54175
40	0.160022	0.159826	0.192069	97.74901	43.368725	121.53017
41	0.159994	0.159824	0.1921	99.19417	43.83455	123.32497
42	0.15996	0.159816	0.192085	100.63933	44.30037	125.119774
